x,y
7.9,7.0574403
-6.3,7.1042347
-3.9,0.24611011
10.8,-12.566842
2.2,1.8618582
-6.0,11.880014
18.4,-0.050550953
-14.8,15.353692
14.3,5.7355213
-11.2,11.532121
12.0,12.128259
-18.5,18.484205
9.6,16.523233
0.7,-7.6923614
2.7,-2.2403476
-3.0,3.630492
-11.1,0.35481182
-12.8,11.932805
-10.8,-0.8719418
19.9,5.7448316
-18.3,13.408105
-1.1,11.274108
-0.2,6.140775
6.1,-0.103063166
14.9,13.923265
9.2,0.33123404
-4.0,11.042536
-16.2,-1.7019317
-7.5,6.5851464
8.6,0.38922077
6.7,10.971022
11.0,4.6272845
-17.5,0.5202887
-7.1,-17.139229
8.5,-1.2961409
-11.5,13.47904
-15.2,0.14524005
-17.8,17.488178
-18.0,19.260742
-14.5,-18.277622
10.9,-0.5011197
-1.1,-0.40452045
-9.2,8.352571
1.2,6.137012
-0.9,10.326029
5.2,11.083109
1.2,0.49342465
-13.0,6.623813
-12.7,11.5590315
-8.7,3.3750317
18.6,2.0587647
13.5,1.7054687
16.1,15.133465
-16.4,17.471361
3.0,12.26144
5.6,6.0808935
-16.5,-0.1842099
-14.3,14.680199
15.8,-5.956991
-10.2,-1.6256725
2.4,12.175149
19.3,7.0559373
2.7,11.216741
17.2,12.741173
14.3,11.9433975
-10.4,13.568941
6.8,7.8941054
-0.9,5.4982495
11.1,6.276261
-10.8,-1.5195723
12.4,11.578105
-16.4,4.663667
1.5,1.1499985
-2.8,15.7298155
-14.8,4.728836
-14.3,-7.2361836
5.6,6.4558463
-0.5,1.9393611
-6.5,7.2498465
10.1,12.8767395
12.9,12.957288
-0.9,11.116154
15.2,13.747912
-11.0,-17.48328
18.0,6.610262
-13.5,6.522102
-6.9,12.999334
-5.0,4.879349
4.2,4.96451
2.7,2.6982052
-3.1,-12.755223
17.7,16.967789
-9.8,12.104674
3.3,-2.1067328
5.9,6.0544333
-7.4,6.0255775
-10.4,-0.96555096
-17.6,19.168661
-9.1,9.154144
-14.0,5.3163176
